split,class,filename,best_confidence_found,full_path
train,calm,8521526248_439a95a93c_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\8521526248_439a95a93c_b.jpg
train,calm,8540209935_43e4cba527_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\8540209935_43e4cba527_b.jpg
train,calm,8579998997_5da043522a_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\8579998997_5da043522a_b.jpg
train,calm,8886618275_7a8db23560_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\8886618275_7a8db23560_b.jpg
train,calm,9110424805_14e29150ef_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\9110424805_14e29150ef_b.jpg
train,calm,9171551525_ca62e82db3_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\9171551525_ca62e82db3_b.jpg
train,calm,9470532797_b04f205d2e_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\9470532797_b04f205d2e_b.jpg
train,calm,9583112893_23ca41c4c2_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\9583112893_23ca41c4c2_b.jpg
train,calm,download (1).jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\download (1).jpg
train,calm,WhatsApp Video 2026-09-04 at 1.59.06 PM_frame_00001.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-04 at 1.59.06 PM_frame_00001.jpg
train,calm,WhatsApp Video 2026-09-05 at 5.34.21 PM_frame_00003.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-05 at 5.34.21 PM_frame_00003.jpg
train,calm,WhatsApp Video 2026-09-05 at 5.34.21 PM_frame_00005.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-05 at 5.34.21 PM_frame_00005.jpg
train,calm,WhatsApp Video 2026-09-05 at 6.41.44 PM_frame_00001.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-05 at 6.41.44 PM_frame_00001.jpg
train,calm,WhatsApp Video 2026-09-05 at 8.15.40 PM_frame_00001.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-05 at 8.15.40 PM_frame_00001.jpg
train,calm,WhatsApp Video 2026-09-05 at 8.15.40 PM_frame_00003.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-05 at 8.15.40 PM_frame_00003.jpg
train,calm,WhatsApp Video 2026-09-05 at 9.46.33 AM_frame_00000.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-05 at 9.46.33 AM_frame_00000.jpg
train,calm,WhatsApp Video 2026-09-05 at 9.46.33 AM_frame_00002.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-05 at 9.46.33 AM_frame_00002.jpg
train,calm,WhatsApp Video 2026-09-05 at 9.46.33 AM_frame_00004.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-05 at 9.46.33 AM_frame_00004.jpg
train,calm,WhatsApp Video 2026-09-05 at 9.46.33 AM_frame_00007.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-05 at 9.46.33 AM_frame_00007.jpg
train,calm,WhatsApp Video 2026-09-07 at 1.28.57 AM_frame_00000.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-07 at 1.28.57 AM_frame_00000.jpg
train,calm,WhatsApp Video 2026-09-07 at 1.28.57 AM_frame_00002.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\calm\WhatsApp Video 2026-09-07 at 1.28.57 AM_frame_00002.jpg
train,aggressive,0C5yo7GxMy8lztxNZvSdfEx2gSPRTR701.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\0C5yo7GxMy8lztxNZvSdfEx2gSPRTR701.jpg
train,aggressive,0vltcJWTxKRV0vXzb1Ij2qqDNSheoD824.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\0vltcJWTxKRV0vXzb1Ij2qqDNSheoD824.jpg
train,aggressive,2eKFOJGFQbj7DHmHuT6OpKBxPBY3DL836.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\2eKFOJGFQbj7DHmHuT6OpKBxPBY3DL836.jpg
train,aggressive,2G9O3I44mYAOEwzH1kXPGqK7ol9yiT175.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\2G9O3I44mYAOEwzH1kXPGqK7ol9yiT175.jpg
train,aggressive,3ru88zxJiDbOJIrcx5ySk93hrXsogq895.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\3ru88zxJiDbOJIrcx5ySk93hrXsogq895.jpg
train,aggressive,6D3p7J4ZR38JN90ChoyMi8TDFSuqNK787.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\6D3p7J4ZR38JN90ChoyMi8TDFSuqNK787.jpg
train,aggressive,B2C2VK9nmeAxwsWKhlRl73c6TxEpR5742.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\B2C2VK9nmeAxwsWKhlRl73c6TxEpR5742.jpg
train,aggressive,BnAZpKqWIYQ3sd8uAkDHkMLGEd00tY758.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\BnAZpKqWIYQ3sd8uAkDHkMLGEd00tY758.jpg
train,aggressive,ChzuPkeuKOcVVXqYI2b42fTCw2SCIn680.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\ChzuPkeuKOcVVXqYI2b42fTCw2SCIn680.jpg
train,aggressive,D5PB7m3le4dFhX1azEQSBPXoIcNHJJ42.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\D5PB7m3le4dFhX1azEQSBPXoIcNHJJ42.jpg
train,aggressive,DqQPUEmJOqmkMluIt3I53LimnT4VLl165.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\DqQPUEmJOqmkMluIt3I53LimnT4VLl165.jpg
train,aggressive,DVz7EwSoCkujn3JkhVufrlpoucZFUp998.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\DVz7EwSoCkujn3JkhVufrlpoucZFUp998.jpg
train,aggressive,eO3vBPOCr9xAspPkqlyZc2Hd50LaF547.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\eO3vBPOCr9xAspPkqlyZc2Hd50LaF547.jpg
train,aggressive,F1smQL3YcScO8Ja74mUbAkgsFCVQb3725.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\F1smQL3YcScO8Ja74mUbAkgsFCVQb3725.jpg
train,aggressive,FnkNKvw2lGo8XjPPv4CnIjYefGMW6m40.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\FnkNKvw2lGo8XjPPv4CnIjYefGMW6m40.jpg
train,aggressive,gRDOMGpHdH2AGodl4wCK2JxEvwvJfn390.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\gRDOMGpHdH2AGodl4wCK2JxEvwvJfn390.jpg
train,aggressive,GTxM6Gp5PAwWfYTbMivVBV0Oi95fP9154.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\GTxM6Gp5PAwWfYTbMivVBV0Oi95fP9154.jpg
train,aggressive,h2iFIBrwSjXBcCTcw651QRhuNpa7t1629.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\h2iFIBrwSjXBcCTcw651QRhuNpa7t1629.jpg
train,aggressive,hvjoNqraJPBuR3bSwRdvrrEPv4CIVF798.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\hvjoNqraJPBuR3bSwRdvrrEPv4CIVF798.jpg
train,aggressive,IbU0qnVlUS156y9KhdFk18h6ve1ILr906.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\IbU0qnVlUS156y9KhdFk18h6ve1ILr906.jpg
train,aggressive,iYMXB9TAovffBStuoJieSQfJsvnhhI545.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\iYMXB9TAovffBStuoJieSQfJsvnhhI545.jpg
train,aggressive,k06J5ToZPbqX4RKtMk1GAInVGf0a9I245.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\k06J5ToZPbqX4RKtMk1GAInVGf0a9I245.jpg
train,aggressive,KwbgjZFyhyFyVsExjlAnzsve5X5IuI668.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\KwbgjZFyhyFyVsExjlAnzsve5X5IuI668.jpg
train,aggressive,lEzFwUPVfEMXG4x203kZV68f7oW2sk763.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\lEzFwUPVfEMXG4x203kZV68f7oW2sk763.jpg
train,aggressive,lGGKX86F4HiZ8Sqo2Z96tD7haue30X944.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\lGGKX86F4HiZ8Sqo2Z96tD7haue30X944.jpg
train,aggressive,LhZpkzRMipRWSsiLwxTI9roCvBcYHh534.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\LhZpkzRMipRWSsiLwxTI9roCvBcYHh534.jpg
train,aggressive,nKBtjgEeB8dbu0XOEVPdpF9e7kTdD8976.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\nKBtjgEeB8dbu0XOEVPdpF9e7kTdD8976.jpg
train,aggressive,PeduqpbMwfdw8ooelKV8Dhrr17lXkB433.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\PeduqpbMwfdw8ooelKV8Dhrr17lXkB433.jpg
train,aggressive,pGUxlojcYNJ9VAdkjHGeDmok3vYlEb349.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\pGUxlojcYNJ9VAdkjHGeDmok3vYlEb349.jpg
train,aggressive,QOMqpwiV1mmoIaGyHMVvL2fhQKdaWZ909.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\QOMqpwiV1mmoIaGyHMVvL2fhQKdaWZ909.jpg
train,aggressive,R8MbcjQVU7ENo6Kspwo3jSemKp5ZB4866.jpeg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\R8MbcjQVU7ENo6Kspwo3jSemKp5ZB4866.jpeg
train,aggressive,raONAtkC5k9rd6xLVdOmkWBKqHAA7q939.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\raONAtkC5k9rd6xLVdOmkWBKqHAA7q939.jpg
train,aggressive,RbzNOvY5GIAl3PSjIRTKpEkQs1NByq575.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\RbzNOvY5GIAl3PSjIRTKpEkQs1NByq575.jpg
train,aggressive,skqJ9UwwnCvRUANa180gtwT96rj5kk785.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\skqJ9UwwnCvRUANa180gtwT96rj5kk785.jpg
train,aggressive,u0qo75yC4JoRaasmPm4XDK4PpudN7n114.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\u0qo75yC4JoRaasmPm4XDK4PpudN7n114.jpg
train,aggressive,Wm3x346QYJXRg7cw8SaiVzZlP8y19D731.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\Wm3x346QYJXRg7cw8SaiVzZlP8y19D731.jpg
train,aggressive,XOoHpmb6Q2wEey9DaMrw5F1KjmtHOm820.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\XOoHpmb6Q2wEey9DaMrw5F1KjmtHOm820.jpg
train,aggressive,XXN27VSvtmq29rEi7HCih24TVPnTcU542.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\XXN27VSvtmq29rEi7HCih24TVPnTcU542.jpg
train,aggressive,y9d7N4cxnQ8E3XdmLYqA3xsN0A9WYw825.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\y9d7N4cxnQ8E3XdmLYqA3xsN0A9WYw825.jpg
train,aggressive,Ypr5JzbA1KpqkjBoHBybspkAhkPTKr960.jpg,none,D:\Projectzz\canine-cue\data\processed1\train\aggressive\Ypr5JzbA1KpqkjBoHBybspkAhkPTKr960.jpg
val,calm,52271507498_ae31e78895_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\calm\52271507498_ae31e78895_b.jpg
val,calm,8162338481_a7c8e8247c_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\calm\8162338481_a7c8e8247c_b.jpg
val,calm,9130585473_23b22ea41e_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\calm\9130585473_23b22ea41e_b.jpg
val,calm,WhatsApp Video 2026-09-05 at 5.34.21 PM_frame_00000.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\calm\WhatsApp Video 2026-09-05 at 5.34.21 PM_frame_00000.jpg
val,calm,WhatsApp Video 2026-09-05 at 5.34.21 PM_frame_00004.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\calm\WhatsApp Video 2026-09-05 at 5.34.21 PM_frame_00004.jpg
val,calm,WhatsApp Video 2026-09-05 at 6.41.47 PM_frame_00003.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\calm\WhatsApp Video 2026-09-05 at 6.41.47 PM_frame_00003.jpg
val,calm,WhatsApp Video 2026-09-05 at 8.15.40 PM_frame_00004.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\calm\WhatsApp Video 2026-09-05 at 8.15.40 PM_frame_00004.jpg
val,calm,WhatsApp Video 2026-09-05 at 9.46.33 AM_frame_00001.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\calm\WhatsApp Video 2026-09-05 at 9.46.33 AM_frame_00001.jpg
val,aggressive,1aHBBQ71qEibU3fl15oivhwKxhiF6C302.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\aggressive\1aHBBQ71qEibU3fl15oivhwKxhiF6C302.jpg
val,aggressive,CJ6ZSc7fmjPyhf2v3m6jd1WzLUUK68184.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\aggressive\CJ6ZSc7fmjPyhf2v3m6jd1WzLUUK68184.jpg
val,aggressive,eJmD4DmTxItRHstTYGQuWs8Z5OKGGz139.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\aggressive\eJmD4DmTxItRHstTYGQuWs8Z5OKGGz139.jpg
val,aggressive,eKr3FATqfTAUNqM8VyfQjriS37dNue399.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\aggressive\eKr3FATqfTAUNqM8VyfQjriS37dNue399.jpg
val,aggressive,NqZ2jObupb5ZnAfZGZsGkC0pAERKKk990.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\aggressive\NqZ2jObupb5ZnAfZGZsGkC0pAERKKk990.jpg
val,aggressive,pejzsO9Vnik9i2NCSkiMACxfMXbWp065.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\aggressive\pejzsO9Vnik9i2NCSkiMACxfMXbWp065.jpg
val,aggressive,rQxsoyousrCuGbX87polnPVI9cx9wj389.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\aggressive\rQxsoyousrCuGbX87polnPVI9cx9wj389.jpg
val,aggressive,S562HCKqyezgCignATVVlfya5DYy2n628.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\aggressive\S562HCKqyezgCignATVVlfya5DYy2n628.jpg
val,aggressive,SwgGsoE0Cto8NuNOXSpeRSSEdMlT2U224.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\aggressive\SwgGsoE0Cto8NuNOXSpeRSSEdMlT2U224.jpg
val,aggressive,vs1URiO3ivpAPyIlPtpNBxQgnQrPI1955.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\aggressive\vs1URiO3ivpAPyIlPtpNBxQgnQrPI1955.jpg
val,aggressive,WtEu5rzVrV2N98TJKOOpBDmagZhWYR81.jpg,none,D:\Projectzz\canine-cue\data\processed1\val\aggressive\WtEu5rzVrV2N98TJKOOpBDmagZhWYR81.jpg
test,calm,5984237503_1ef4a25770_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\calm\5984237503_1ef4a25770_b.jpg
test,calm,6186600378_b32c96818c_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\calm\6186600378_b32c96818c_b.jpg
test,calm,7054908707_cd6a097eff_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\calm\7054908707_cd6a097eff_b.jpg
test,calm,7168911996_76dd9ce089_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\calm\7168911996_76dd9ce089_b.jpg
test,calm,8273144645_8c3088ea15_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\calm\8273144645_8c3088ea15_b.jpg
test,calm,8658566864_c19560bef6_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\calm\8658566864_c19560bef6_b.jpg
test,calm,9741253641_a9c5969301_b.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\calm\9741253641_a9c5969301_b.jpg
test,calm,WhatsApp Video 2026-09-05 at 6.41.44 PM_frame_00000.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\calm\WhatsApp Video 2026-09-05 at 6.41.44 PM_frame_00000.jpg
test,calm,WhatsApp Video 2026-09-07 at 1.28.57 AM_frame_00001.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\calm\WhatsApp Video 2026-09-07 at 1.28.57 AM_frame_00001.jpg
test,aggressive,0TSpHUDh1xIQthYrtH8E1UZQ72rcTZ68.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\0TSpHUDh1xIQthYrtH8E1UZQ72rcTZ68.jpg
test,aggressive,aJ2nd54h1gMKHsWYZDnecTssTL8WFM289.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\aJ2nd54h1gMKHsWYZDnecTssTL8WFM289.jpg
test,aggressive,b6GWZkhnsBkj2BHJRJiqb0kq9wqQKq634.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\b6GWZkhnsBkj2BHJRJiqb0kq9wqQKq634.jpg
test,aggressive,E2aRldzZscxwwywfBDqSI4gZan2h9X642.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\E2aRldzZscxwwywfBDqSI4gZan2h9X642.jpg
test,aggressive,HyPmw7efJEhfaNcfxAVEmwmCjV8vwj739.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\HyPmw7efJEhfaNcfxAVEmwmCjV8vwj739.jpg
test,aggressive,mCG0lJXrjt6YLE6kvZ7wiZ8OOXgSua275.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\mCG0lJXrjt6YLE6kvZ7wiZ8OOXgSua275.jpg
test,aggressive,mCjXmADXJbdqGHOCeNEke2VGKWeLua422.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\mCjXmADXJbdqGHOCeNEke2VGKWeLua422.jpg
test,aggressive,mPpGxdBNWUNW5iuy81Zamz0QKBe0Pn674.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\mPpGxdBNWUNW5iuy81Zamz0QKBe0Pn674.jpg
test,aggressive,NzrZOZX96z1sjw2fwUC106I2URgZUt756.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\NzrZOZX96z1sjw2fwUC106I2URgZUt756.jpg
test,aggressive,oRcHe2Gas6rzewd2yq0LKoBS6dl7Xt202.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\oRcHe2Gas6rzewd2yq0LKoBS6dl7Xt202.jpg
test,aggressive,wTduYj3KjM8XiewHg68cOTnnePt6ou109.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\wTduYj3KjM8XiewHg68cOTnnePt6ou109.jpg
test,aggressive,xfNvlt1rXEQLy4wRyWvEraCzzpPy4O641.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\xfNvlt1rXEQLy4wRyWvEraCzzpPy4O641.jpg
test,aggressive,yuPffBsyoaRI9GfdxktQteyDCGd09h333.jpg,none,D:\Projectzz\canine-cue\data\processed1\test\aggressive\yuPffBsyoaRI9GfdxktQteyDCGd09h333.jpg
